name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Ho Chi Minh City,2024-05-10T21:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,31.3,18.4,140.0,1010.0,7.0,10.0,0,0.0,0,30,Clear,clear-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T22:00:00,30.9,40.4,26.9,79.24,0.0,0,,0,0,31.3,14.4,140.0,1010.1,27.3,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-10T23:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,33.1,20.5,140.0,1010.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T00:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,32.8,18.4,120.0,1010.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T01:00:00,30.0,38.6,26.9,83.36,0.0,0,,0,0,31.3,12.8,137.0,1010.0,27.3,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-11T02:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,32.0,11.2,140.0,1010.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T03:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,32.0,11.2,140.0,1009.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T04:00:00,29.9,37.2,26.0,79.62,0.0,0,,0,0,30.2,15.0,130.0,1010.0,27.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-11T05:00:00,30.0,37.4,26.0,79.19,0.0,0,,0,0,25.2,9.4,120.0,1010.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T06:00:00,30.0,37.4,26.0,79.19,0.0,0,,0,0,16.2,9.4,120.0,1011.0,27.0,10.0,9,0.0,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T07:00:00,30.1,37.5,26.0,78.85,0.0,0,,0,0,19.1,9.2,99.0,1012.0,49.1,10.9,148,0.5,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-11T08:00:00,33.0,39.2,24.0,59.27,0.0,0,,0,0,23.4,13.0,80.0,1012.0,100.0,10.0,386,1.4,4,30,Overcast,cloudy,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T09:00:00,34.0,38.3,22.0,49.65,0.0,0,,0,0,19.4,18.4,90.0,1013.0,50.7,10.0,607,2.2,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T10:00:00,34.1,39.5,23.1,52.78,0.0,0,,0,0,35.3,9.5,73.0,1012.0,80.0,10.9,799,2.9,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-11T11:00:00,35.0,39.5,22.0,46.97,0.0,0,,0,0,13.7,13.0,70.0,1011.0,50.0,10.0,921,3.3,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T12:00:00,36.0,40.8,22.0,44.44,0.0,0,,0,0,12.6,11.2,90.0,1011.0,50.0,10.0,919,3.3,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T13:00:00,36.9,42.1,22.2,42.77,0.0,0,,0,0,11.9,12.8,83.0,1009.1,53.7,10.9,781,2.8,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-11T14:00:00,37.0,41.0,21.0,39.58,0.0,0,,0,0,12.2,13.0,80.0,1008.0,50.0,10.0,394,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T15:00:00,36.0,41.9,23.0,47.23,0.0,0,,0,0,15.1,18.4,160.0,1008.0,50.0,10.0,293,1.1,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T16:00:00,33.0,40.6,25.0,63.0,0.0,0,,0,0,15.5,14.4,140.0,1008.0,52.8,10.9,188,0.7,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-11T17:00:00,32.0,39.2,25.0,66.58,0.0,0,,0,0,19.1,11.2,159.5,1008.0,88.8,10.0,247,0.9,2,60,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T18:00:00,32.0,39.2,25.0,66.58,0.0,0,,0,0,25.6,5.4,152.7,1008.0,88.8,8.0,66,0.2,1,60,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T19:00:00,31.9,40.5,26.0,71.23,6.0,100,rain,0,0,26.6,12.4,149.0,1009.0,27.3,10.9,0,0.0,0,30,"Rain, Partially cloudy",rain,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-11T20:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,30.2,14.8,140.0,1009.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T21:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,31.7,14.8,130.0,1010.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-11T22:00:00,30.9,40.4,27.0,79.58,0.0,0,,0,0,31.3,12.1,140.0,1011.0,50.9,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-11T23:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,31.3,9.4,140.0,1011.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T00:00:00,31.0,42.3,28.0,84.11,0.0,0,,0,0,31.7,14.8,130.0,1011.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T01:00:00,30.0,40.1,27.9,88.48,0.0,0,,0,0,23.4,8.8,142.0,1011.0,53.7,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-12T02:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,23.0,7.6,120.0,1010.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T03:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,23.0,11.2,140.0,1010.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T04:00:00,29.9,38.6,26.9,84.0,0.0,0,,0,0,28.8,11.7,130.0,1010.0,50.9,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-12T05:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,27.0,11.2,130.0,1010.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T06:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,27.0,9.4,120.0,1010.0,27.0,10.0,9,0.0,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T07:00:00,30.9,40.4,26.9,79.49,0.0,0,,0,0,24.1,13.4,110.0,1011.0,50.9,10.9,159,0.6,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-12T08:00:00,32.0,42.3,27.0,74.95,0.0,0,,0,0,20.9,13.0,100.0,1012.0,88.8,10.0,392,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T09:00:00,33.0,42.1,26.0,66.78,0.3,100,rain,0,0,18.7,16.6,90.0,1012.0,50.0,10.0,614,2.2,6,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T10:00:00,33.9,40.7,24.2,56.82,0.0,0,,0,0,17.6,14.1,104.0,1012.0,52.8,10.9,787,2.8,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-12T11:00:00,35.0,41.9,24.0,53.01,0.0,0,,0,0,15.8,9.4,90.0,1011.0,50.0,10.0,922,3.3,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T12:00:00,36.0,41.9,23.0,47.23,0.0,0,,0,0,14.4,9.4,91.7,1010.0,50.0,10.0,980,3.5,10,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T13:00:00,36.8,42.1,22.3,43.48,0.0,0,,0,0,15.1,11.1,83.0,1008.1,52.8,10.9,973,3.5,10,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-12T14:00:00,36.0,44.6,25.0,53.26,0.0,0,,0,0,15.5,11.2,150.7,1007.0,50.0,10.0,717,2.6,7,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T15:00:00,36.0,44.6,25.0,53.26,0.0,0,,0,0,24.1,16.6,170.0,1006.0,50.0,10.0,297,1.1,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T16:00:00,35.8,44.3,25.0,53.75,0.0,0,,0,0,25.6,16.0,158.0,1006.0,52.8,10.9,204,0.7,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-12T17:00:00,33.0,40.6,25.0,62.93,0.0,0,,0,0,25.2,18.4,170.0,1006.0,27.0,10.0,127,0.5,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T18:00:00,32.0,40.6,26.0,70.66,0.0,0,,0,0,26.3,13.0,170.0,1007.0,27.0,10.0,42,0.2,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T19:00:00,31.9,40.6,26.0,71.23,0.0,0,,0,0,24.5,12.4,162.0,1008.0,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-12T20:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,25.9,14.8,160.0,1008.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T21:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,28.1,14.8,150.0,1009.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-12T22:00:00,31.0,40.5,26.9,79.19,0.0,0,,0,0,27.4,10.1,140.0,1010.0,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-12T23:00:00,31.0,40.6,27.0,79.33,0.4,100,rain,0,0,27.0,14.8,140.0,1010.0,27.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T00:00:00,31.0,40.6,27.0,79.33,0.2,100,rain,0,0,29.9,11.2,140.0,1010.0,27.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T01:00:00,30.9,40.4,26.9,79.41,0.0,0,,0,0,31.0,14.4,140.0,1008.1,32.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-13T02:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,31.7,13.0,130.0,1008.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T03:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,31.7,14.8,140.0,1007.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T04:00:00,30.0,38.7,26.9,83.77,0.0,0,,0,0,29.5,11.1,131.0,1008.0,32.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-13T05:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,29.5,14.8,140.0,1008.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T06:00:00,30.0,38.8,27.0,84.0,0.1,100,rain,0,0,28.1,11.2,100.0,1009.0,50.0,10.0,9,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T07:00:00,31.0,40.5,27.0,79.41,0.0,0,,0,0,27.0,13.4,110.0,1009.0,52.8,10.9,160,0.6,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-13T08:00:00,33.0,42.1,26.0,66.78,0.0,0,,0,0,22.3,16.6,100.0,1010.0,50.0,10.0,397,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T09:00:00,33.0,39.2,24.0,59.27,0.0,0,,0,0,16.9,11.2,150.0,1010.0,27.0,10.0,619,2.2,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T10:00:00,34.0,41.9,25.0,59.4,0.0,0,,0,0,14.0,9.2,126.0,1010.0,52.8,10.9,802,2.9,8,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-13T11:00:00,35.0,41.9,24.0,53.01,0.0,0,,0,0,11.9,9.4,140.0,1009.0,88.8,10.0,929,3.3,9,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T12:00:00,36.0,41.9,23.0,47.23,0.1,100,rain,0,0,11.2,9.4,125.4,1009.0,50.0,10.0,870,3.1,9,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T13:00:00,35.9,42.0,23.2,47.94,0.0,0,,0,0,13.3,11.1,207.0,1008.1,53.7,10.9,449,1.6,4,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-13T14:00:00,37.0,43.2,23.0,44.71,0.0,0,,0,0,13.3,14.8,170.0,1007.0,50.0,10.0,187,0.7,2,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T15:00:00,36.0,41.9,23.0,47.23,0.0,0,,0,0,12.6,14.8,170.0,1006.0,50.0,10.0,269,1.0,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T16:00:00,34.9,40.7,23.1,50.51,0.0,0,,0,0,15.8,21.2,185.0,1006.0,53.7,10.9,373,1.3,4,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-13T17:00:00,34.0,40.6,24.0,56.04,0.0,0,,0,0,19.1,16.6,150.0,1007.0,50.0,10.0,314,1.1,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T18:00:00,32.0,39.2,25.0,66.58,0.0,0,,0,0,20.2,20.5,180.0,1007.0,50.0,10.0,86,0.3,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T19:00:00,31.9,40.5,26.0,70.92,0.0,0,,0,0,23.0,14.4,180.0,1008.0,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-13T20:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,23.8,14.8,190.0,1009.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T21:00:00,31.0,39.1,26.0,74.79,0.1,100,rain,0,0,20.9,7.6,170.0,1010.0,50.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-13T22:00:00,29.2,36.0,26.0,83.22,0.0,0,,0,0,17.3,8.8,337.0,1010.0,53.7,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-13T23:00:00,29.0,35.6,26.0,83.9,0.4,100,rain,0,0,14.8,9.4,330.0,1010.0,50.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T00:00:00,28.0,34.5,27.0,94.32,0.1,100,rain,0,0,15.5,7.6,350.0,1010.0,50.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T01:00:00,28.2,34.1,26.1,88.54,0.0,0,,0,0,13.7,4.9,126.9,1010.0,32.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-14T02:00:00,28.0,33.5,26.0,88.91,0.0,0,rain,0,0,8.3,3.6,340.0,1009.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T03:00:00,28.0,33.5,26.0,88.91,0.2,100,rain,0,0,9.4,0.0,360.0,1009.0,50.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T04:00:00,28.0,33.5,25.9,88.62,0.0,0,,0,0,5.4,1.6,132.6,1009.0,52.8,9.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-14T05:00:00,28.0,33.5,26.0,88.91,0.1,100,rain,0,0,6.5,3.6,135.7,1009.0,50.0,8.0,0,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T06:00:00,28.0,33.5,26.0,88.91,0.0,0,,0,0,8.3,5.4,111.7,1009.0,88.8,6.0,9,0.0,0,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T07:00:00,29.0,35.5,25.9,83.48,0.0,0,,0,0,6.5,6.9,30.0,1010.0,88.9,7.3,128,0.5,1,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-14T08:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,6.5,1.8,89.3,1010.0,50.0,8.0,392,1.4,4,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T09:00:00,33.0,42.1,26.0,66.78,0.0,0,,0,0,7.2,3.6,88.4,1010.0,50.0,10.0,616,2.2,6,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T10:00:00,33.1,39.4,24.0,59.13,0.0,0,,0,0,7.9,3.3,83.4,1010.0,50.9,10.9,797,2.9,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-14T11:00:00,33.0,40.6,25.0,62.93,0.0,0,,0,0,9.4,11.2,310.0,1010.0,88.8,10.0,921,3.3,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T12:00:00,35.0,41.9,24.0,53.01,0.0,0,,0,0,9.7,11.2,340.0,1009.0,88.8,10.0,965,3.5,10,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T13:00:00,35.1,42.0,24.0,52.88,0.0,0,,0,0,7.6,7.5,65.0,1008.0,53.7,9.1,663,2.4,7,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-14T14:00:00,36.0,41.9,23.0,47.23,0.1,100,rain,0,0,6.8,5.4,140.2,1007.0,50.0,10.0,171,0.6,2,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T15:00:00,37.0,43.2,23.0,44.71,0.0,0,,0,0,17.3,9.4,10.0,1006.0,50.0,10.0,110,0.4,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T16:00:00,31.1,38.0,25.0,69.99,0.0,0,,0,0,16.6,21.6,160.0,1006.1,53.7,10.0,64,0.2,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-14T17:00:00,33.0,40.6,25.0,62.93,0.6,100,rain,0,0,15.5,14.8,160.0,1007.0,50.0,10.0,303,1.1,3,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T18:00:00,32.0,40.6,26.0,70.66,0.1,100,rain,0,0,22.3,18.4,140.0,1008.0,50.0,8.0,84,0.3,1,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T19:00:00,31.9,42.0,26.9,74.85,0.0,0,rain,0,0,26.3,15.7,140.0,1008.1,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-14T20:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,28.8,11.2,130.0,1009.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T21:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,28.8,14.8,130.0,1009.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-14T22:00:00,31.0,39.0,26.0,74.87,0.0,0,,0,0,28.8,14.4,140.0,1009.0,33.9,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-14T23:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,30.2,14.8,130.0,1009.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T00:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,31.0,9.4,150.0,1009.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T01:00:00,30.9,38.9,26.0,75.19,0.0,0,,0,0,33.1,12.4,149.0,1008.0,30.1,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-15T02:00:00,30.0,37.4,26.0,79.19,0.0,0,,0,0,31.3,11.2,150.0,1008.0,100.0,10.0,0,0.0,0,30,Overcast,cloudy,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T03:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,29.5,9.4,150.0,1008.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T04:00:00,30.0,38.7,27.0,84.0,0.0,0,,0,0,27.4,10.1,120.0,1008.0,32.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-15T05:00:00,30.0,38.8,27.0,84.0,0.0,0,rain,0,0,16.2,11.2,130.0,1009.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T06:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,14.0,13.0,130.0,1009.0,50.0,10.0,9,0.0,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T07:00:00,31.9,41.9,26.9,75.13,0.0,0,,0,0,20.5,14.4,117.0,1010.0,50.9,10.9,153,0.6,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-15T08:00:00,33.0,40.6,25.0,62.93,0.0,0,,0,0,21.6,18.4,110.0,1011.0,27.0,10.0,382,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T09:00:00,33.0,39.2,24.0,59.27,0.0,0,rain,0,0,19.4,18.4,110.0,1011.0,50.0,10.0,593,2.1,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T10:00:00,35.9,42.0,23.1,47.8,0.0,0,rain,0,0,16.2,17.7,97.0,1011.0,52.8,10.9,769,2.8,8,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-15T11:00:00,36.0,41.9,23.0,47.23,0.0,0,,0,0,15.1,14.8,120.0,1010.0,88.8,10.0,860,3.1,9,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T12:00:00,37.0,42.0,22.0,42.07,0.0,0,,0,0,15.1,14.8,110.0,1009.0,88.8,10.0,842,3.0,8,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T13:00:00,37.6,42.2,21.3,38.97,0.0,0,,0,0,13.7,9.2,108.0,1008.1,53.7,10.9,524,1.9,5,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-15T14:00:00,36.0,43.2,24.0,50.16,0.0,0,,0,0,20.9,18.4,170.0,1008.0,50.0,10.0,95,0.3,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T15:00:00,34.0,40.6,24.0,56.04,0.0,0,,0,0,20.9,20.5,160.0,1007.0,50.0,10.0,67,0.2,1,60,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T16:00:00,32.9,40.5,25.0,63.43,0.0,0,,0,0,21.2,23.5,158.0,1007.0,54.7,4.6,327,1.2,3,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-15T17:00:00,24.0,24.0,24.0,100.0,0.0,0,rain,0,0,38.9,16.6,30.0,1010.0,88.8,2.0,198,0.7,2,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T18:00:00,25.0,25.0,24.0,94.19,0.0,0,rain,0,0,34.2,20.5,100.0,1011.0,88.8,3.0,36,0.1,0,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
